arm,phase,split,n_cycles,top_n,cagr_baseline,cagr_arm_cost_adj,mdd_baseline,mdd_arm_cost_adj,sharpe_baseline,sharpe_arm_cost_adj,cvar5_baseline,cvar5_arm,cvar10_baseline,cvar10_arm,gate_activation_rate_mean,n_bloqueados_mean,churn_evitado_rate_mean,n_reentrants_baseline_mean,arm_catches_reentry_mean,recidiva_avoidance_rate_mean
Baseline,0,HOLDOUT,83,20,0.00538839199766139,0.03515747834801575,-0.38357874818606286,-0.3830850959042241,0.041631250976281925,0.2859743460522365,-0.1974362947071483,-0.19358416210106782,-0.15637555761220984,-0.15316601947236846,0.08795180722891567,1.7590361445783131,0.03453815261044176,1.783132530120482,0.12048192771084337,0.03697916666666667
Baseline,1,HOLDOUT,83,20,-0.11928874949262158,-0.10739463161415974,-0.4674773141487081,-0.49681692714868597,-1.0456965870055503,-0.948832505901065,-0.1760543790231136,-0.1767432313658997,-0.14313192369841285,-0.14263011263978273,0.09096385542168675,1.819277108433735,0.044678714859437745,2.0120481927710845,0.24096385542168675,0.12142857142857143
Baseline,2,HOLDOUT,83,20,-0.13834785301353858,-0.18680003664737121,-0.47295574966197107,-0.5819831714048957,-1.2497012651384878,-1.8006465563958063,-0.18619500950478945,-0.17691687355320557,-0.1473763754331835,-0.14311600006069058,0.08433734939759036,1.6867469879518073,0.055622489959839365,2.0120481927710845,0.2289156626506024,0.11976190476190475
Baseline,3,HOLDOUT,83,20,-0.062210680874669966,-0.06786885310701862,-0.4035625205440657,-0.44300011674880035,-0.5194160965547153,-0.6262475980251291,-0.174019402898697,-0.1640983800010266,-0.14708387315213717,-0.13328855046265334,0.08855421686746989,1.7710843373493976,0.05060240963855421,1.9397590361445782,0.18072289156626506,0.1076388888888889
Baseline,4,HOLDOUT,83,20,0.0051931441977228765,0.02592867106623853,-0.44293103310905313,-0.40793672624758726,0.04054873006748727,0.2116189096446528,-0.18818676459912,-0.18120953593355016,-0.15186178633723985,-0.14254889302816945,0.0855421686746988,1.7108433734939759,0.041164658634538144,1.963855421686747,0.21686746987951808,0.13873239436619716
Baseline,5,HOLDOUT,83,20,-0.06470467230562038,-0.010303633366330778,-0.43380011857327294,-0.4365106552046766,-0.5918295199188387,-0.09161827168112231,-0.16527032023795254,-0.15692029089125345,-0.14122259177419427,-0.134134033018018,0.0891566265060241,1.783132530120482,0.04598393574297188,1.963855421686747,0.1927710843373494,0.10217391304347825
Baseline,6,HOLDOUT,82,20,-0.013088126531889732,0.04909361704457127,-0.4047758847760008,-0.4126022319758248,-0.1090331622173065,0.39288720443055486,-0.19380532717612436,-0.18891069483690393,-0.15960766458429299,-0.15241951789381566,0.10000000000000002,2.0,0.058565621370499414,2.3658536585365852,0.2926829268292683,0.12745098039215685
Baseline,7,HOLDOUT,82,20,-2.012515521321312e-05,0.0769180040869355,-0.4119386068093972,-0.3859101582354103,-0.00015843504237662877,0.6070823096119012,-0.2097244020509111,-0.193249622267502,-0.161516197532062,-0.14951631337541743,0.09573170731707317,1.9146341463414633,0.0701219512195122,1.9634146341463414,0.25609756097560976,0.11381673881673882
Baseline,8,HOLDOUT,82,20,0.05092665403677099,0.14536981255932613,-0.41994132667960327,-0.39473712666675087,0.3772797211248581,1.1191312668274866,-0.20215265026527351,-0.18568449023819109,-0.15507187799209518,-0.1399445183737464,0.10182926829268295,2.0365853658536586,0.04776422764227642,1.8902439024390243,0.24390243902439024,0.12173913043478259
Baseline,9,HOLDOUT,83,20,0.08805202745638807,0.09785488170978285,-0.4206662119412351,-0.37034487385129444,0.6248756525891761,0.7765159602839736,-0.20135536205410456,-0.1888020815651942,-0.15461533947094155,-0.14983151287280055,0.08373493975903615,1.6746987951807228,0.042469879518072295,1.8795180722891567,0.1927710843373494,0.08407960199004974
