sample_group,signal,lookback_L,n,in_top_n_next_rate,became_instavel_1_rate,log_ret_1_mean,log_ret_1_std,became_instavel_3_rate,log_ret_3_mean,log_ret_3_std,became_instavel_5_rate,log_ret_5_mean,log_ret_5_std
CANDIDATE_IGNITION,ESTAVEL,10,24,0.20833333333333334,0.041666666666666664,-0.005338107316387101,0.029708675101522263,0.08333333333333333,-0.01274689756622095,0.07243138367091474,0.08333333333333333,-0.021959076913535092,0.07788879118021359
CANDIDATE_IGNITION,SUBINDO,10,5116,0.22571090047393366,0.09284597341673183,0.0005241625385514455,0.0500600042075189,0.1335683509596553,0.0009559528750594699,0.0837502757167451,0.17864153906556735,0.001287934346440871,0.1073916195165906
TOPN_ALL,CAINDO,1,4908,0.5349556609610229,0.07518337408312958,0.0013610792620983695,0.06845150228045692,0.12257405515832483,0.0038704282656707788,0.11141032156534975,0.1556739041376485,0.004562291938634685,0.14008179692105394
TOPN_ALL,ESTAVEL,1,4709,0.6860090264345583,0.05245275005308983,-0.0016593119710125955,0.07021306468204738,0.09812686249467859,-0.004652870788752107,0.12543093336683225,0.13636363636363635,-0.0060498383245709535,0.16326055880403012
TOPN_ALL,SUBINDO,1,7121,0.5426378624218305,0.11360763937649207,-0.0011926741800215087,0.07176689872870445,0.16030964109781845,-0.0004528635829652886,0.11620476203144083,0.20550070521861777,-8.436041517153529e-05,0.1456161366991058
TOPN_ALL,CAINDO,2,4954,0.53556827473426,0.057529269277351636,0.0010781541971415255,0.06646735681116868,0.10198300283286119,0.002601377006992734,0.10772758842464096,0.1396103896103896,0.0017232048553714756,0.13675885760251272
TOPN_ALL,ESTAVEL,2,3654,0.6951827242524917,0.046524356869184456,-0.002689850186518407,0.07320909101358901,0.08998628257887517,-0.0028558645728418114,0.1302238638257296,0.1268882175226586,-0.004228734122042562,0.16937796332601485
TOPN_ALL,SUBINDO,2,8129,0.5568280841528694,0.11932587034075533,-0.0006258735275883856,0.07137503854059674,0.1686806411837238,-0.0010547232178764326,0.11728105782007879,0.2109297725024728,5.4835823869465535e-05,0.14691010585717057
TOPN_ALL,CAINDO,3,4932,0.5348120764017252,0.049067315490673155,0.0002110582038160626,0.06640681872947284,0.09225767120503962,0.000637979723980695,0.11135639262504025,0.12876935615321924,-7.639140762661613e-05,0.1407982906082511
TOPN_ALL,ESTAVEL,3,3004,0.7036039070394072,0.042942743009320904,-0.00041531648887454517,0.07202547051098603,0.08614357262103506,-0.00044216591068957394,0.12855403848699437,0.12449799196787148,-0.002492347209872927,0.16397738726399777
TOPN_ALL,SUBINDO,3,8799,0.5646774749913763,0.119672690078418,-0.0010145677687488327,0.0717945738022322,0.16938147852830618,-0.0008637804608869246,0.11698700735424317,0.21132549377782853,0.00020001998775982558,0.1486415249868706
TOPN_ALL,CAINDO,5,4642,0.5334782608695652,0.04330030159414046,-0.0004850917997363748,0.06742664953455685,0.08202028922944096,-0.0008633638941852245,0.10803739540140624,0.11656574394463667,-0.0017865566802661834,0.13842743021354253
TOPN_ALL,ESTAVEL,5,2390,0.7067573310667233,0.0401673640167364,-0.0010904876334860813,0.07196942553329798,0.0834731543624161,-0.00345653683123602,0.13139308359642404,0.11873684210526315,-0.00534211319034558,0.17101649180858364
TOPN_ALL,SUBINDO,5,9699,0.5728753393192734,0.1161975461387772,-0.0004369816877870646,0.07122534556525739,0.1674591689063469,0.0006914891759114674,0.11829110628646686,0.2106299212598425,0.001561447475105424,0.14854568231363155
TOPN_ALL,CAINDO,10,4110,0.5337771203155819,0.039659367396593675,0.00071854147073107,0.07123779819774861,0.0762856446502559,0.00011502895153281119,0.11138289433986136,0.11146418968467367,-0.000691062412097308,0.13941763420985312
TOPN_ALL,ESTAVEL,10,1551,0.6790364583333334,0.0367504835589942,-0.001447791512131593,0.06708420603700108,0.08010335917312661,-0.00013643679761394422,0.13311182881918962,0.11441499676793794,-0.0022687556234910248,0.17528615440549963
TOPN_ALL,SUBINDO,10,11064,0.5850178359096314,0.10873101952277657,-0.0008641018808995596,0.07037813958836774,0.1595069784303063,-0.0004789365355377131,0.11746404272059524,0.20159898246570365,0.00010667103984345485,0.1488855819864344
