sample_group,signal,lookback_L,n,in_top_n_next_rate,became_instavel_1_rate,log_ret_1_mean,log_ret_1_std,became_instavel_3_rate,log_ret_3_mean,log_ret_3_std,became_instavel_5_rate,log_ret_5_mean,log_ret_5_std
CANDIDATE_IGNITION,ESTAVEL,10,24,0.20833333333333334,0.041666666666666664,-0.005338107316387101,0.029708675101522263,0.08333333333333333,-0.01274689756622095,0.07243138367091474,0.08333333333333333,-0.021959076913535092,0.07788879118021359
CANDIDATE_IGNITION,SUBINDO,10,5116,0.22571090047393366,0.09284597341673183,0.0005241625385514455,0.0500600042075189,0.1335683509596553,0.0009559528750594699,0.0837502757167451,0.17864153906556735,0.001287934346440871,0.1073916195165906
CONSOLIDADO,CAINDO,1,3091,0.5652600588812562,0.0498220640569395,0.0019393336028420635,0.06853594611631253,0.0937094682230869,0.005223243052546217,0.10676308346606686,0.12808842652795838,0.005893299555855545,0.13601953080773432
CONSOLIDADO,ESTAVEL,1,3459,0.7304881613563285,0.032379300375831165,-0.001994588257557958,0.06956553095326357,0.07678933642422486,-0.004457909534615656,0.13045378436705862,0.1169811320754717,-0.0056380873468823865,0.16742149725286726
CONSOLIDADO,SUBINDO,1,3187,0.5974025974025974,0.06275494195167869,-0.00015482483539415464,0.0702454024002273,0.10245128849780012,0.0006218294592733718,0.11195995086952029,0.14672544080604533,0.0008771536404417133,0.14314107996245806
CONSOLIDADO,CAINDO,2,3388,0.5663082437275986,0.044569067296340026,0.00260346127696528,0.06670987566515622,0.08666075125702455,0.004686616539785903,0.10934837766496355,0.1225519287833828,0.003545237758152279,0.13526876431575852
CONSOLIDADO,ESTAVEL,2,2787,0.7354862119013063,0.03552206673842842,-0.003478272324738853,0.0758101281670792,0.0802158273381295,-0.0038728859452491337,0.13405662381167302,0.11919337414476053,-0.004193516441471836,0.175044588670583
CONSOLIDADO,SUBINDO,2,3562,0.6202209005947323,0.060640089837170126,-0.0001473355430153046,0.06672396462563081,0.10236220472440945,-0.0006681469301804759,0.11049847708473048,0.14619718309859156,0.0003347499715038948,0.1423372938032244
CONSOLIDADO,CAINDO,3,3586,0.5612648221343873,0.043223647518126046,0.0014192530352173777,0.06743729492375676,0.0835195530726257,0.0022428295317672617,0.11241193653205317,0.11932773109243698,0.0008369270059516755,0.14201019413992233
CONSOLIDADO,ESTAVEL,3,2372,0.7399829497016198,0.03204047217537943,-0.0011305137595041049,0.07209324456518648,0.07526427061310782,-0.0004932352682309385,0.13424816820256877,0.11605252011859382,-0.0014976274183964456,0.17099357899947543
CONSOLIDADO,SUBINDO,3,3779,0.6375767280491059,0.0621857634294787,-0.0010071685931873793,0.06970052676642322,0.10683987274655356,-0.0011028449641725497,0.11047677226092516,0.1494954859267127,0.0005412871506721308,0.1436648861015527
CONSOLIDADO,CAINDO,5,3745,0.5474905558553697,0.04085447263017356,-7.516388782324632e-05,0.06907081388778451,0.07784911717495988,-0.0007448536408511976,0.11118548843888708,0.11075355323142934,-0.0013739404982413069,0.13890042040102835
CONSOLIDADO,ESTAVEL,5,1989,0.7408350305498982,0.033182503770739065,-0.0014975037672124956,0.07338337524233109,0.07758186397984887,-0.003970144737775485,0.13664476437827025,0.11458859162039374,-0.005650718172866993,0.17335016404013442
CONSOLIDADO,SUBINDO,5,4003,0.6630517023959647,0.06170372220834374,0.00046510027129012863,0.06784735556311271,0.10891337005508263,0.003346994823106631,0.11252458598746569,0.15625783797341358,0.004466494934596454,0.14783956398422868
CONSOLIDADO,CAINDO,10,4071,0.5367189444859348,0.0397936624907885,0.0007381255458967313,0.07146415970115348,0.0765255905511811,-1.6109934911154987e-05,0.11155654102979698,0.1113030602171767,-0.0010339378437658976,0.13947930110982368
CONSOLIDADO,ESTAVEL,10,1518,0.6872920825016633,0.03689064558629776,-0.0017950414580501107,0.06735355175393627,0.07920792079207921,-0.00038137207583946903,0.1339796266166947,0.11360634081902246,-0.001807137755736362,0.17359009163078462
CONSOLIDADO,SUBINDO,10,4148,0.7105710814094776,0.05978784956605593,-0.0004045958367731081,0.06825499059720382,0.10850652489125182,0.000808638612826849,0.11648634579542326,0.1549261679980634,0.0020372648731466925,0.1510779138188765
IGNITION_TRUE,CAINDO,1,1289,0.4917776037588097,0.1442979053529868,0.0010570904853175298,0.07404747594662683,0.1947245927075252,0.0019015521547519512,0.12878021345371748,0.22161741835147744,0.0021308377060380995,0.15806896694996547
IGNITION_TRUE,ESTAVEL,1,877,0.5664739884393064,0.12884834663625996,0.0005150019264080252,0.07764802802279308,0.17942857142857144,-0.005515657313761973,0.11559582740541416,0.21010332950631458,-0.006706339713138727,0.1592145085132406
IGNITION_TRUE,SUBINDO,1,2997,0.4983108108108108,0.17417417417417416,-0.0028626342939048655,0.0762114623288602,0.22657295850066933,-0.002499689946869313,0.12366219087601847,0.27211796246648795,-0.0011277975245502754,0.1516840952757645
IGNITION_TRUE,CAINDO,2,1032,0.4794520547945205,0.09883720930232558,-0.002120968188721251,0.07217074571618295,0.14437984496124032,-0.0013289406506676342,0.11308864341434166,0.1786407766990291,-0.0016086791351502246,0.14489378305142336
IGNITION_TRUE,ESTAVEL,2,587,0.5896551724137931,0.10391822827938671,0.0006616042171705293,0.06891345625983787,0.14334470989761092,0.001497826841427258,0.12619382996810435,0.17747440273037543,-0.00426179663374485,0.16231996859883777
IGNITION_TRUE,SUBINDO,2,3543,0.5032866533295227,0.18571831780976575,-0.0013867620276968578,0.07810065081110895,0.24115482592697424,-0.0026399159058194768,0.12618437616310416,0.2814982973893303,-0.0005955638071500016,0.15602902117677275
IGNITION_TRUE,CAINDO,3,847,0.4803804994054697,0.0755608028335301,-0.0030492189769585733,0.06910438581716136,0.12411347517730496,-0.0032227757553175817,0.11770688493439616,0.15639810426540285,-0.0011722180484721027,0.14698127050676701
IGNITION_TRUE,ESTAVEL,3,417,0.5644768856447688,0.09352517985611511,0.0041024575730785546,0.08002482856040244,0.13221153846153846,-0.00028514300782453737,0.11152845197329507,0.1642512077294686,-0.0065302805710885925,0.1448807003832527
IGNITION_TRUE,SUBINDO,3,3896,0.5087080842214713,0.18403490759753593,-0.0013861402894802892,0.07654560201671153,0.23771546179572936,-0.001707220526864821,0.12607350778612222,0.27809278350515465,-0.0005590111224092813,0.15717029767959154
IGNITION_TRUE,CAINDO,5,514,0.5,0.0622568093385214,-0.00030351557549786597,0.06511020879791309,0.10311284046692606,-0.0016497740748769637,0.09589174184773204,0.14396887159533073,-0.0029275040741305073,0.1448077495487273
IGNITION_TRUE,ESTAVEL,5,237,0.5665236051502146,0.08438818565400844,0.0018427873483350527,0.07207589380497666,0.1228813559322034,0.0014696151966024176,0.11355516125030556,0.14957264957264957,-0.004774695645025386,0.16968415632808667
IGNITION_TRUE,SUBINDO,5,4405,0.5068997240110396,0.17434733257661747,-0.0014791358294552327,0.07703362423621533,0.2279863481228669,-0.001993825795862423,0.12698539106646983,0.2665298677610579,-0.0006947592196102909,0.15489467108664517
IGNITION_TRUE,CAINDO,10,3,0.3333333333333333,0.0,-0.0018264885882085778,0.049914237793535314,0.0,0.0038771262988852883,0.03330054706166946,0.0,-0.010824474157508174,0.026750797833865917
IGNITION_TRUE,ESTAVEL,10,3,0.0,0.0,0.014640924066167795,0.018556042019495015,0.0,-0.003490433289098455,0.004936218096001565,0.0,-0.015485876164980546,0.023006198286305103
IGNITION_TRUE,SUBINDO,10,5144,0.5099350777100138,0.15921461897356143,-0.0011721808849269205,0.07573364565482207,0.21079290863043054,-0.0017023422575422563,0.12373070966489366,0.24912143693869582,-0.0009518949660781026,0.15474267599632133
LATERAL_STRENGTH,CAINDO,1,528,0.4621359223300971,0.054924242424242424,-0.001281993908296055,0.05159444390877104,0.11494252873563218,0.0007397778906717686,0.08983281682453956,0.15576923076923077,0.002702043308919003,0.11386918481323363
LATERAL_STRENGTH,ESTAVEL,1,373,0.553133514986376,0.058981233243967826,-0.003662402085965611,0.05628745650748778,0.10483870967741936,-0.0044320994947770025,0.09686738425786823,0.14324324324324325,-0.008338134023745518,0.13002478577681273
LATERAL_STRENGTH,SUBINDO,1,937,0.4972796517954298,0.09284951974386339,0.0006186861187842986,0.061366824299494464,0.14545454545454545,0.0024308197485232775,0.10515463190484729,0.1924731182795699,-2.0008056291444896e-05,0.13360305024935146
LATERAL_STRENGTH,CAINDO,2,534,0.4482758620689655,0.0599250936329588,-0.002416688657226448,0.05136273920578776,0.11720226843100189,-0.003058560682361151,0.08340958466366748,0.17234848484848486,-0.0034063602433670836,0.12942705061076626
LATERAL_STRENGTH,ESTAVEL,2,280,0.5144927536231884,0.03571428571428571,-0.0018683188856077758,0.052449931416202716,0.07526881720430108,-0.0018664156605454555,0.09478754253521658,0.09712230215827339,-0.004510837960486334,0.11885962232315746
LATERAL_STRENGTH,SUBINDO,2,1024,0.5204386839481555,0.09375,0.00034216910408642397,0.06202086407020284,0.14887365328109697,0.003084180295792472,0.10774272164489394,0.19230769230769232,0.0013352234724004117,0.12887707432115927
LATERAL_STRENGTH,CAINDO,3,499,0.43621399176954734,0.04609218436873747,-0.002937502704578723,0.052533500586837464,0.10101010101010101,-0.004370430733371965,0.09020338628057276,0.14979757085020243,-0.004804466410867327,0.1194858343267976
LATERAL_STRENGTH,ESTAVEL,3,215,0.5707547169811321,0.06511627906976744,-0.001287241409344903,0.051718974150502826,0.11682242990654206,-0.0001830187004397057,0.08907430320693907,0.14084507042253522,-0.005669948224580377,0.1106744449611313
LATERAL_STRENGTH,SUBINDO,3,1124,0.5122393472348141,0.0898576512455516,0.0002484972279798351,0.06087450650213202,0.14285714285714285,0.002868543505942949,0.10484138312557133,0.18778077268643306,0.0016913304746676344,0.1338637549409608
LATERAL_STRENGTH,CAINDO,5,383,0.4421052631578947,0.04177545691906005,-0.004737076680606506,0.052384867632884566,0.09448818897637795,-0.000965139469216818,0.09078353798231144,0.13648293963254593,-0.00428576608269271,0.12422025597884366
LATERAL_STRENGTH,ESTAVEL,5,164,0.48717948717948717,0.06097560975609756,-0.00039311617439930776,0.05147747663433059,0.09815950920245399,-0.004334206672273053,0.08005619656890767,0.125,-0.0023510459105331493,0.14124396930118033
LATERAL_STRENGTH,SUBINDO,5,1291,0.51699604743083,0.08675445391169635,0.0003218524809676034,0.05987206462405244,0.1424124513618677,0.0016221271105797666,0.10386849661055432,0.18842845973416733,0.0002426815189149512,0.1267522826272373
LATERAL_STRENGTH,CAINDO,10,36,0.2222222222222222,0.027777777777777776,-0.001284005191007482,0.04040630496012335,0.05555555555555555,0.014605644020038965,0.09361758639940647,0.1388888888888889,0.03874592326449596,0.13222912043315638
LATERAL_STRENGTH,ESTAVEL,10,30,0.3333333333333333,0.03333333333333333,0.014514184193515451,0.052885521890461494,0.13333333333333333,0.012568194401923504,0.08727930151611518,0.16666666666666666,-0.02424335862869403,0.2511884938386127
LATERAL_STRENGTH,SUBINDO,10,1772,0.5072046109510087,0.07674943566591422,-0.001045407001847515,0.058049387924173815,0.1298922291548497,6.091349685977126e-05,0.09962635464580935,0.17274800456100342,-0.0013490347999772165,0.12413999114669629
TOPN_30,CAINDO,1,8125,0.41006477329347285,0.06916923076923077,0.0012031810683957888,0.061087598137772293,0.11416934090348062,0.0034059868399620103,0.10100954822023285,0.15138012130214135,0.003469623471551445,0.12833182826355474
TOPN_30,ESTAVEL,1,5631,0.6064307526495419,0.05025750310779613,-0.0013156801591254726,0.06637375427577633,0.09665361338554646,-0.0034232687957475015,0.1187239410148082,0.13681769532643595,-0.004451239665888735,0.1540763642003996
TOPN_30,SUBINDO,1,11349,0.4244424620874219,0.10476693981848621,-0.0005162462423187765,0.06503660913404366,0.15002207505518764,-0.00042502062441188913,0.10657664388846717,0.19415929203539822,0.0002849181038013214,0.13449278175845772
TOPN_30,CAINDO,2,8092,0.4139139139139139,0.055857637172516066,0.0013142731657534278,0.059649992752274526,0.10002478929102628,0.002799333415771293,0.09914273139196866,0.141436738752175,0.0019085369534425467,0.1268560537812621
TOPN_30,ESTAVEL,2,4281,0.6230205625147719,0.04484933426769446,-0.002332574805045545,0.06946307432715049,0.08733317724186374,-0.0014331948768848567,0.12376935791792759,0.12470698546647914,-0.0027761708297994307,0.1610399500263878
TOPN_30,SUBINDO,2,12728,0.4358403561774527,0.10920804525455688,-0.0003248954761755687,0.06492938033075273,0.15635333018422296,-0.0009958563267209576,0.10712739732937206,0.19835819717420475,0.0002551524469853019,0.1348800322596063
TOPN_30,CAINDO,3,7961,0.41574462673279916,0.04785830925763095,0.001159740824175234,0.06017485847550893,0.09219143576826197,0.0020945815075504005,0.10351301109959479,0.13014390305478415,0.0015654638163109442,0.13143664452233847
TOPN_30,ESTAVEL,3,3527,0.6322728575523072,0.04224553444853984,-0.0006307624058824076,0.06864857473693364,0.0832859579306424,-6.992774949643625e-05,0.12174668750067945,0.12336182336182336,-0.0018935459318404396,0.15517573066396462
TOPN_30,SUBINDO,3,13609,0.44261807363332095,0.11044161951649643,-0.0007397519135007815,0.0649770138417512,0.15759628838647913,-0.0008982851533997072,0.10621850823880198,0.20066445182724252,0.00010206052352793815,0.13562890436724473
TOPN_30,CAINDO,5,7454,0.4157394843962008,0.044003219747786426,0.0006238815398494088,0.06098865961496089,0.08461124562819478,0.001030848012513119,0.1003920842111461,0.12063620434020758,0.0001019543580552562,0.12952722891063684
TOPN_30,ESTAVEL,5,2781,0.6373586282378694,0.039554117224020136,-0.000692384027073249,0.06839039587813744,0.0818018018018018,-0.002439311791737501,0.12468025828549086,0.12083936324167872,-0.004344159105725158,0.16217240812027658
TOPN_30,SUBINDO,5,14857,0.4505823853960902,0.10735680150770681,-0.0003860967432249638,0.06469381269018736,0.15577143628145448,0.00023935088705178138,0.10782746390835778,0.19960781662046115,0.00125495270984948,0.1359411474687441
TOPN_30,CAINDO,10,6517,0.414281269446173,0.04096977136719349,0.0009835072382987419,0.06436271501830942,0.08012919101814826,0.0008868412116688303,0.10359575747833971,0.11781033153430995,0.0006021227712427937,0.1317023742465373
TOPN_30,ESTAVEL,10,1767,0.6232132647226987,0.0345217883418223,-0.0015840877345842416,0.06386648817054216,0.07993197278911565,-0.0009443212539225614,0.12736067999426462,0.11180476730987514,-0.0024312347230821814,0.16700154947302887
TOPN_30,SUBINDO,10,16796,0.462145395410468,0.10145272683972374,-0.000372468713391834,0.06392856385067985,0.14921809717082488,6.960636330502479e-05,0.10702473474026605,0.19242505833782086,0.0005400814352858948,0.1359030914693029
TOPN_ALL,CAINDO,1,4908,0.5349556609610229,0.07518337408312958,0.0013610792620983695,0.06845150228045692,0.12257405515832483,0.0038704282656707788,0.11141032156534975,0.1556739041376485,0.004562291938634685,0.14008179692105394
TOPN_ALL,ESTAVEL,1,4709,0.6860090264345583,0.05245275005308983,-0.0016593119710125955,0.07021306468204738,0.09812686249467859,-0.004652870788752107,0.12543093336683225,0.13636363636363635,-0.0060498383245709535,0.16326055880403012
TOPN_ALL,SUBINDO,1,7121,0.5426378624218305,0.11360763937649207,-0.0011926741800215087,0.07176689872870445,0.16030964109781845,-0.0004528635829652886,0.11620476203144083,0.20550070521861777,-8.436041517153529e-05,0.1456161366991058
TOPN_ALL,CAINDO,2,4954,0.53556827473426,0.057529269277351636,0.0010781541971415255,0.06646735681116868,0.10198300283286119,0.002601377006992734,0.10772758842464096,0.1396103896103896,0.0017232048553714756,0.13675885760251272
TOPN_ALL,ESTAVEL,2,3654,0.6951827242524917,0.046524356869184456,-0.002689850186518407,0.07320909101358901,0.08998628257887517,-0.0028558645728418114,0.1302238638257296,0.1268882175226586,-0.004228734122042562,0.16937796332601485
TOPN_ALL,SUBINDO,2,8129,0.5568280841528694,0.11932587034075533,-0.0006258735275883856,0.07137503854059674,0.1686806411837238,-0.0010547232178764326,0.11728105782007879,0.2109297725024728,5.4835823869465535e-05,0.14691010585717057
TOPN_ALL,CAINDO,3,4932,0.5348120764017252,0.049067315490673155,0.0002110582038160626,0.06640681872947284,0.09225767120503962,0.000637979723980695,0.11135639262504025,0.12876935615321924,-7.639140762661613e-05,0.1407982906082511
TOPN_ALL,ESTAVEL,3,3004,0.7036039070394072,0.042942743009320904,-0.00041531648887454517,0.07202547051098603,0.08614357262103506,-0.00044216591068957394,0.12855403848699437,0.12449799196787148,-0.002492347209872927,0.16397738726399777
TOPN_ALL,SUBINDO,3,8799,0.5646774749913763,0.119672690078418,-0.0010145677687488327,0.0717945738022322,0.16938147852830618,-0.0008637804608869246,0.11698700735424317,0.21132549377782853,0.00020001998775982558,0.1486415249868706
TOPN_ALL,CAINDO,5,4642,0.5334782608695652,0.04330030159414046,-0.0004850917997363748,0.06742664953455685,0.08202028922944096,-0.0008633638941852245,0.10803739540140624,0.11656574394463667,-0.0017865566802661834,0.13842743021354253
TOPN_ALL,ESTAVEL,5,2390,0.7067573310667233,0.0401673640167364,-0.0010904876334860813,0.07196942553329798,0.0834731543624161,-0.00345653683123602,0.13139308359642404,0.11873684210526315,-0.00534211319034558,0.17101649180858364
TOPN_ALL,SUBINDO,5,9699,0.5728753393192734,0.1161975461387772,-0.0004369816877870646,0.07122534556525739,0.1674591689063469,0.0006914891759114674,0.11829110628646686,0.2106299212598425,0.001561447475105424,0.14854568231363155
TOPN_ALL,CAINDO,10,4110,0.5337771203155819,0.039659367396593675,0.00071854147073107,0.07123779819774861,0.0762856446502559,0.00011502895153281119,0.11138289433986136,0.11146418968467367,-0.000691062412097308,0.13941763420985312
TOPN_ALL,ESTAVEL,10,1551,0.6790364583333334,0.0367504835589942,-0.001447791512131593,0.06708420603700108,0.08010335917312661,-0.00013643679761394422,0.13311182881918962,0.11441499676793794,-0.0022687556234910248,0.17528615440549963
TOPN_ALL,SUBINDO,10,11064,0.5850178359096314,0.10873101952277657,-0.0008641018808995596,0.07037813958836774,0.1595069784303063,-0.0004789365355377131,0.11746404272059524,0.20159898246570365,0.00010667103984345485,0.1488855819864344
