arm,phase,split,n_cycles,mean_cvar5,mean_sharpe_cost_adj,mean_veto_rate,baseline_cvar5,baseline_sharpe
Arm_BandExp_Isolado,7,HOLDOUT,88,-0.15119310636064684,0.10092945491139413,0.16306818181818183,-0.17099875702778325,-1.0009556926779988
Arm_BandExp_Isolado,8,HOLDOUT,87,-0.16340738822956608,0.38098617303292326,0.15689655172413797,-0.18497295817349596,0.386351924611437
Arm_BandExp_Isolado,9,HOLDOUT,87,-0.16268836732978834,-0.3763402499506109,0.16091954022988506,-0.16082132804695262,-0.8390537649070655
Arm_Ret62_Isolado,0,HOLDOUT,87,-0.15057672011521123,1.742531953860965,0.2591954022988506,-0.18252859307869534,-0.35600873601488636
Arm_Ret62_Isolado,1,HOLDOUT,87,-0.16352499933929474,0.8498042874657905,0.271264367816092,-0.2156236234902554,-0.38269833804989284
Arm_Ret62_Isolado,2,HOLDOUT,87,-0.15421693979227064,1.8483255048710774,0.26724137931034486,-0.232785352934817,0.07625786719373058
Arm_Ret62_Isolado,3,HOLDOUT,88,-0.16649985200311335,1.1380042600834626,0.26136363636363635,-0.20537307546773217,0.20761265977986693
Arm_Ret62_Isolado,4,HOLDOUT,88,-0.15189181966337384,1.4208471468035841,0.24772727272727274,-0.20172835186553617,-0.11213051010547326
Arm_Ret62_Isolado,5,HOLDOUT,88,-0.14775769002420155,-0.7861410891390748,0.26249999999999996,-0.1851326718615623,-1.1010082676861246
Arm_Ret62_Isolado,6,HOLDOUT,88,-0.14364055821071123,-0.9245745293933819,0.25909090909090904,-0.1793360267304319,-1.4090079851342936
Arm_Ret62_Isolado,7,HOLDOUT,88,-0.13113538693192214,0.12756311600825004,0.2625,-0.17099875702778325,-1.0009556926779988
Arm_Ret62_Isolado,8,HOLDOUT,87,-0.1463082946976473,1.3212973818455662,0.2609195402298851,-0.18497295817349596,0.386351924611437
Arm_Ret62_Isolado,9,HOLDOUT,87,-0.15457960897709758,0.7311956001596686,0.26034482758620686,-0.16082132804695262,-0.8390537649070655
Baseline_C4puro,0,HOLDOUT,87,-0.18252859307869534,-0.35600873601488636,0.0,-0.18252859307869534,-0.35600873601488636
Baseline_C4puro,1,HOLDOUT,87,-0.2156236234902554,-0.38269833804989284,0.0,-0.2156236234902554,-0.38269833804989284
Baseline_C4puro,2,HOLDOUT,87,-0.232785352934817,0.07625786719373058,0.0,-0.232785352934817,0.07625786719373058
Baseline_C4puro,3,HOLDOUT,88,-0.20537307546773217,0.20761265977986693,0.0,-0.20537307546773217,0.20761265977986693
Baseline_C4puro,4,HOLDOUT,88,-0.20172835186553617,-0.11213051010547326,0.0,-0.20172835186553617,-0.11213051010547326
Baseline_C4puro,5,HOLDOUT,88,-0.1851326718615623,-1.1010082676861246,0.0,-0.1851326718615623,-1.1010082676861246
Baseline_C4puro,6,HOLDOUT,88,-0.1793360267304319,-1.4090079851342936,0.0,-0.1793360267304319,-1.4090079851342936
Baseline_C4puro,7,HOLDOUT,88,-0.17099875702778325,-1.0009556926779988,0.0,-0.17099875702778325,-1.0009556926779988
Baseline_C4puro,8,HOLDOUT,87,-0.18497295817349596,0.386351924611437,0.0,-0.18497295817349596,0.386351924611437
Baseline_C4puro,9,HOLDOUT,87,-0.16082132804695262,-0.8390537649070655,0.0,-0.16082132804695262,-0.8390537649070655
