arm,phase,split,n_cycles,top_n,cagr_baseline,cagr_arm_cost_adj,mdd_baseline,mdd_arm_cost_adj,sharpe_baseline,sharpe_arm_cost_adj,cvar5_baseline,cvar5_arm,cvar10_baseline,cvar10_arm,gate_activation_rate_mean,n_bloqueados_mean,churn_evitado_rate_mean,n_reentrants_baseline_mean,arm_catches_reentry_mean,recidiva_avoidance_rate_mean
B_plus_C,2,HOLDOUT,83,20,-0.979991224429826,-0.9371654928638316,-0.9999971727581235,-0.9998913377246361,-15.387204818459386,-10.249956350138469,-0.5413706887957599,-0.5587123887419077,-0.48201668480870985,-0.4635598858681915,0.4500000000000001,9.0,0.5502561695332779,2.36144578313253,1.216867469879518,0.538961038961039
B_plus_C,3,HOLDOUT,83,20,-0.9696839356083774,-0.9557334435055748,-0.9999892938410884,-0.9999647087934342,-12.367072416491032,-11.352268868939614,-0.6030130305997963,-0.5538238254863901,-0.5167644076137354,-0.4740967535699758,0.4572289156626506,9.144578313253012,0.550224039681871,2.325301204819277,1.0,0.3984848484848485
B_plus_C,4,HOLDOUT,83,20,-0.9587468049156844,-0.9403721899104307,-0.9999704885976666,-0.9999079832206907,-13.706876613067509,-11.414490109804717,-0.4837638065585056,-0.5344767209120205,-0.40358142016112597,-0.4368741654000995,0.4813253012048193,9.626506024096386,0.5761949228816698,2.3132530120481927,1.1566265060240963,0.5495726495726495
B_plus_C,5,HOLDOUT,83,20,-0.98221701549585,-0.9331383977173616,-0.9999981467541217,-0.999851478848787,-13.258167958383728,-10.362646848686625,-0.6750827923247901,-0.5532565633024802,-0.5655735785124549,-0.44749576343494596,0.4710843373493977,9.421686746987952,0.545230906977895,2.108433734939759,0.963855421686747,0.4948571428571428
B_plus_C,6,HOLDOUT,82,20,-0.9642020853429318,-0.9125774460750038,-0.9999797070980546,-0.9996236063915915,-11.68824296738433,-9.445049704234236,-0.5876953604108761,-0.5243110081766419,-0.5107650406725498,-0.4298909383286236,0.4749999999999999,9.5,0.5638586007488446,2.1707317073170733,1.1341463414634145,0.49696969696969706
B_plus_C,7,HOLDOUT,82,20,-0.9730814946086177,-0.9404194287876584,-0.9999932347710916,-0.9999014157942036,-12.557560137995829,-11.207102362300594,-0.5767413604558217,-0.48510634853092194,-0.4927258503489361,-0.4139527663712939,0.4810975609756097,9.621951219512194,0.5592140861688925,2.024390243902439,1.1585365853658536,0.5749466950959489
B_plus_C,8,HOLDOUT,82,20,-0.9748245233157135,-0.916273649381507,-0.9999942725247586,-0.9997117753560562,-12.68986211453987,-9.178546169804612,-0.5873236655985619,-0.54702527267146,-0.5082445311540171,-0.43066785821734865,0.451829268292683,9.036585365853659,0.537950210358747,2.158536585365854,1.170731707317073,0.5121004566210046
B_plus_C,9,HOLDOUT,83,20,-0.9757541931579868,-0.9132755596696089,-0.9999948783267388,-0.9996748152633973,-12.005180232537487,-9.252524742871481,-0.6271900846239611,-0.45790869373006515,-0.558444833141852,-0.4132895960535826,0.4590361445783132,9.180722891566266,0.5462143445577181,2.0963855421686746,1.036144578313253,0.4949561403508771
Baseline,0,HOLDOUT,83,20,-0.9833682618524504,-0.9667783634894132,-0.9999984804635734,-0.9999860273955787,-14.110700167857079,-12.138239122063426,-0.6235490206195403,-0.5930010442648415,-0.5301953758444564,-0.4887211401261127,0.1036144578313253,2.072289156626506,0.08433734939759036,2.0963855421686746,0.2891566265060241,0.12175925925925928
Baseline,1,HOLDOUT,83,20,-0.9763061444893157,-0.9487504238547643,-0.9999948606945038,-0.9999397754254897,-14.498719598234347,-10.830930269367485,-0.5877161486675414,-0.584246163090325,-0.48486295138348434,-0.4800613290554387,0.11265060240963858,2.253012048192771,0.06164658634538152,2.3734939759036147,0.3253012048192771,0.13666666666666666
Baseline,2,HOLDOUT,83,20,-0.979991224429826,-0.9606053857578513,-0.9999971727581235,-0.9999740029526984,-15.387204818459386,-13.671033234379655,-0.5413706887957599,-0.4792211247736248,-0.48201668480870985,-0.4077027309069752,0.10783132530120482,2.1566265060240966,0.12449799196787147,2.36144578313253,0.3493975903614458,0.15346320346320347
Baseline,3,HOLDOUT,83,20,-0.9696839356083774,-0.957293265686326,-0.9999892938410884,-0.999965900110993,-12.367072416491032,-11.902339218582862,-0.6030130305997963,-0.5396927306741055,-0.5167644076137354,-0.47648070380315144,0.10180722891566267,2.036144578313253,0.07441193344807802,2.325301204819277,0.27710843373493976,0.11147186147186146
Baseline,4,HOLDOUT,83,20,-0.9587468049156844,-0.9455358739432106,-0.9999704885976666,-0.9999247052093646,-13.706876613067509,-12.34296718594632,-0.4837638065585056,-0.5023118987264735,-0.40358142016112597,-0.4170800567956713,0.09698795180722893,1.9397590361445782,0.08172690763052208,2.3132530120481927,0.26506024096385544,0.12254273504273505
Baseline,5,HOLDOUT,83,20,-0.98221701549585,-0.9584671333721979,-0.9999981467541217,-0.9999688466127697,-13.258167958383728,-11.81210732048583,-0.6750827923247901,-0.5608832913564469,-0.5655735785124549,-0.46469854925522214,0.1030120481927711,2.0602409638554215,0.06678141135972461,2.108433734939759,0.20481927710843373,0.08603174603174603
Baseline,6,HOLDOUT,82,20,-0.9642020853429318,-0.9511735166055995,-0.9999797070980546,-0.9999437852311036,-11.68824296738433,-10.668085846222624,-0.5876953604108761,-0.5827140164491127,-0.5107650406725498,-0.5074582100615629,0.09817073170731708,1.9634146341463414,0.07267711962833913,2.1707317073170733,0.25609756097560976,0.11948051948051946
Baseline,7,HOLDOUT,82,20,-0.9730814946086177,-0.957482058517628,-0.9999932347710916,-0.9999646074109992,-12.557560137995829,-11.547804756093262,-0.5767413604558217,-0.5650121056362213,-0.4927258503489361,-0.46000857690071406,0.1048780487804878,2.097560975609756,0.10914634146341462,2.024390243902439,0.36585365853658536,0.18759772565742716
Baseline,8,HOLDOUT,82,20,-0.9748245233157135,-0.932473727956606,-0.9999942725247586,-0.9998598567043939,-12.68986211453987,-10.407524326371655,-0.5873236655985619,-0.5084189067850235,-0.5082445311540171,-0.4238688632960238,0.10487804878048783,2.097560975609756,0.06341463414634146,2.158536585365854,0.3048780487804878,0.11404109589041095
Baseline,9,HOLDOUT,83,20,-0.9757541931579868,-0.955448469979275,-0.9999948783267388,-0.9999633379164317,-12.005180232537487,-10.853298168214655,-0.6271900846239611,-0.5874649152178761,-0.558444833141852,-0.4919477781893042,0.09518072289156626,1.9036144578313252,0.06847389558232932,2.0963855421686746,0.3253012048192771,0.12412280701754384
