arm,split,n_days,n_cycles,equity_final,mean_cvar5,mean_sharpe_cost_adj,mean_veto_rate,avg_tickers,cash_idle_days_pct,turnover_mean_pct,defensive_sells_total,defensive_sells_per_cycle,offset
Zero-A,HOLDOUT,885,90,308702.55393510876,-0.10005090664913073,0.44779019392169234,0.0,17.62372881355932,0.0,7.115403989307091,0,0.0,2
A0_R1,HOLDOUT,885,90,197670.35172729607,-0.05158483074152914,0.6363802344405555,0.02694915254237288,15.945762711864408,82.82485875706215,11.313696888020814,477,5.3,2
A1_LEVE,HOLDOUT,885,90,144108.6236547648,-0.0317894688766958,0.6469001882108365,0.07983050847457628,6.894915254237288,98.53107344632768,17.25522432532709,1413,15.7,2
A2_MEDIO,HOLDOUT,885,90,171774.86338343564,-0.04816279520446812,0.594681027561211,0.03932203389830508,14.828248587570622,86.66666666666667,12.28923857818859,696,7.733333333333333,2
A3_GRAVE,HOLDOUT,885,90,204241.07074740675,-0.05073141722864118,0.6694578484536888,0.027796610169491528,15.838418079096046,83.50282485875707,11.405494849796229,492,5.466666666666667,2
Zero-A,HOLDOUT,885,90,409213.8760704116,-0.10545579104459529,0.5232470009884276,0.0,17.061016949152542,0.0,6.930487152872952,0,0.0,3
A0_R1,HOLDOUT,885,90,218832.94178503368,-0.05058433741947059,0.7589000025907694,0.02610169491525424,15.979661016949153,84.97175141242937,11.16949847323755,462,5.133333333333334,3
A1_LEVE,HOLDOUT,885,90,151878.39169428818,-0.028139012442263307,0.7354214684211858,0.07768361581920905,7.466666666666667,98.53107344632768,16.75188196115121,1375,15.277777777777779,3
A2_MEDIO,HOLDOUT,885,90,200641.6111320843,-0.04691009271508418,0.7788224736952765,0.03875706214689266,14.848587570621469,87.68361581920904,12.142779139440597,686,7.622222222222222,3
A3_GRAVE,HOLDOUT,885,90,214223.9824616113,-0.04995345102469636,0.7501848665419961,0.02711864406779661,15.905084745762712,85.19774011299435,11.262086803644934,480,5.333333333333333,3
Zero-A,HOLDOUT,885,90,379355.6851063856,-0.10394020806159104,0.5147286037644807,0.0,17.196610169491525,0.0,6.916422462408084,0,0.0,4
A0_R1,HOLDOUT,885,90,248444.4989928957,-0.053741406950675225,0.8344934879895619,0.02672316384180791,15.768361581920903,85.64971751412429,11.208510452218563,473,5.2555555555555555,4
A1_LEVE,HOLDOUT,885,90,81506.30316776031,-0.03241093502234383,-0.0569823539691168,0.0784180790960452,7.092655367231639,98.75706214689266,16.74211815502246,1388,15.422222222222222,4
A2_MEDIO,HOLDOUT,885,90,226051.29471184945,-0.049251575705557375,0.8314574553717501,0.03853107344632768,14.589830508474575,88.8135593220339,12.062788229916773,682,7.5777777777777775,4
A3_GRAVE,HOLDOUT,885,90,252178.5864961701,-0.05296069400870312,0.8543500844039132,0.027966101694915254,15.715254237288136,85.64971751412429,11.321871817631218,495,5.5,4
Zero-A,HOLDOUT,885,89,467791.0561309677,-0.09874787766547234,0.5897529223575161,0.0,17.492655367231638,0.0,6.899469605265329,0,0.0,5
A0_R1,HOLDOUT,885,89,323720.02712738665,-0.05073475749446962,1.038492600991755,0.02717514124293785,15.933333333333334,82.14689265536722,11.101451986284228,481,5.404494382022472,5
A1_LEVE,HOLDOUT,885,89,105482.90373475984,-0.029708409446169648,0.30454858951296687,0.08011299435028248,6.818079096045198,98.87005649717514,17.019097571658435,1418,15.932584269662922,5
A2_MEDIO,HOLDOUT,885,89,313160.3081943268,-0.04706762967233963,1.093484073746627,0.03830508474576271,14.761581920903955,87.11864406779661,11.96739956201548,678,7.617977528089888,5
A3_GRAVE,HOLDOUT,885,89,326342.26003229304,-0.049956367814606495,1.0482343214512784,0.02790960451977401,15.855367231638418,82.59887005649718,11.179451263648097,494,5.550561797752809,5
Zero-A,HOLDOUT,885,89,349837.42202117,-0.09804791730036684,0.5018037319978744,0.0,17.554802259887005,0.0,7.0729875484742095,0,0.0,6
A0_R1,HOLDOUT,885,89,227660.5938197908,-0.050803152578985204,0.8745745190837472,0.02610169491525424,16.059887005649717,84.06779661016948,11.067712527472699,462,5.191011235955056,6
A1_LEVE,HOLDOUT,885,89,141089.64455182882,-0.025369461226301467,0.6385244713612714,0.07954802259887006,6.983050847457627,98.87005649717514,17.058624351151895,1408,15.820224719101123,6
A2_MEDIO,HOLDOUT,885,89,212190.54084472876,-0.045962890471192876,0.9239520102500071,0.0368361581920904,14.928813559322034,87.79661016949153,11.775104102912412,652,7.325842696629214,6
A3_GRAVE,HOLDOUT,885,89,231867.91649199126,-0.04928993117269346,0.9032345029417812,0.027062146892655365,16.01581920903955,83.72881355932203,11.124407059333032,479,5.382022471910112,6
Zero-A,HOLDOUT,885,89,459457.6663813415,-0.0990489970561148,0.6134205488970965,0.0,17.24632768361582,0.0,6.626090382621946,0,0.0,7
A0_R1,HOLDOUT,885,89,258889.68634438136,-0.051648954605919825,0.9727641312313717,0.027231638418079098,15.719774011299435,85.08474576271186,10.868877334747236,482,5.415730337078652,7
A1_LEVE,HOLDOUT,885,89,125723.60871586662,-0.034480794367300956,0.5203792860450893,0.07677966101694918,6.983050847457627,98.41807909604519,16.399190152850004,1359,15.269662921348315,7
A2_MEDIO,HOLDOUT,885,89,249647.13706424646,-0.04541845779170738,1.0594702428840774,0.03807909604519774,14.594350282485875,89.26553672316385,11.793182523880766,674,7.573033707865169,7
A3_GRAVE,HOLDOUT,885,89,262293.22195177875,-0.05055136580608707,0.9934036476470227,0.028079096045197743,15.566101694915254,85.31073446327684,10.965018678397096,497,5.584269662921348,7
Zero-A,HOLDOUT,885,89,652079.8628835292,-0.10341849651024895,0.6764880932496807,0.0,17.12542372881356,0.0,6.722641052453057,0,0.0,8
A0_R1,HOLDOUT,885,89,279926.20017576334,-0.0500551912767087,0.9391575935196652,0.027231638418079098,15.545762711864407,86.66666666666667,10.963851731314154,482,5.415730337078652,8
A1_LEVE,HOLDOUT,885,89,171548.6880637086,-0.031875664607715674,0.837874917127522,0.07734463276836158,7.248587570621469,98.53107344632768,16.692238611685656,1369,15.382022471910112,8
A2_MEDIO,HOLDOUT,885,89,317062.0234739836,-0.04317256225304738,1.136399189076129,0.037683615819209045,14.516384180790961,89.83050847457628,11.861348217461831,667,7.49438202247191,8
A3_GRAVE,HOLDOUT,885,89,281146.6429548865,-0.04945799873422504,0.9509737617924859,0.02824858757062147,15.472316384180791,86.89265536723164,11.04344321057086,500,5.617977528089888,8
Zero-A,HOLDOUT,885,89,504530.3524135418,-0.09896717170632245,0.6464727479085894,0.0,17.37401129943503,0.0,6.485949037889012,0,0.0,9
A0_R1,HOLDOUT,885,89,277320.19971362496,-0.05066584988867426,1.0717428024107012,0.026723163841807913,15.701694915254237,83.954802259887,10.591903661826953,473,5.314606741573034,9
A1_LEVE,HOLDOUT,885,89,194078.58493998204,-0.026548659131517556,1.1760519319118816,0.07858757062146894,7.038418079096045,98.87005649717514,16.432683376465054,1391,15.629213483146067,9
A2_MEDIO,HOLDOUT,885,89,292908.1482833966,-0.04730904037333351,1.181881301422487,0.03694915254237288,14.838418079096046,86.89265536723164,11.400974936083008,654,7.348314606741573,9
A3_GRAVE,HOLDOUT,885,89,280236.67464613717,-0.04987499992332231,1.0856545090402723,0.027514124293785313,15.673446327683616,84.40677966101696,10.666396770579192,487,5.47191011235955,9
